Protein_ID,Compound_ID
brp:103857700_1.14.11.13,C00859
brp:103857700_1.14.11.13,C02035
brp:103857700_1.14.11.13,C11863
brp:103857700_1.14.11.13,C11864
brp:103857700_1.14.11.13,C11868
brp:103857700_1.14.11.13,C11865
brp:103857700_1.14.11.13,C06096
brp:103857700_1.14.11.13,C03579
brp:103867444_1.14.11.13,C00859
brp:103867444_1.14.11.13,C02035
brp:103867444_1.14.11.13,C11863
brp:103867444_1.14.11.13,C11864
brp:103867444_1.14.11.13,C11868
brp:103867444_1.14.11.13,C11865
brp:103867444_1.14.11.13,C06096
brp:103867444_1.14.11.13,C03579
brp:103868699_1.14.11.13,C00859
brp:103868699_1.14.11.13,C02035
brp:103868699_1.14.11.13,C11863
brp:103868699_1.14.11.13,C11864
brp:103868699_1.14.11.13,C11868
brp:103868699_1.14.11.13,C11865
brp:103868699_1.14.11.13,C06096
brp:103868699_1.14.11.13,C03579
ath:AT1G15550_1.14.11.15,C02035
ath:AT1G15550_1.14.11.15,C11863
ath:AT1G80330_1.14.11.15,C02035
ath:AT1G80330_1.14.11.15,C11863
ath:AT1G80340_1.14.11.15,C02035
ath:AT1G80340_1.14.11.15,C11863
ath:AT4G21690_1.14.11.15,C02035
ath:AT4G21690_1.14.11.15,C11863
aly:9305943_1.14.11.15,C02035
aly:9305943_1.14.11.15,C11863
aly:9323899_1.14.11.15,C02035
aly:9323899_1.14.11.15,C11863
aly:9323900_1.14.11.15,C02035
aly:9323900_1.14.11.15,C11863
aly:9326172_1.14.11.15,C02035
aly:9326172_1.14.11.15,C11863
crb:17880948_1.14.11.15,C02035
crb:17880948_1.14.11.15,C11863
crb:17895899_1.14.11.15,C02035
crb:17895899_1.14.11.15,C11863
crb:17896335_1.14.11.15,C02035
crb:17896335_1.14.11.15,C11863
crb:17899159_1.14.11.15,C02035
crb:17899159_1.14.11.15,C11863
csat:104714346_1.14.11.15,C02035
csat:104714346_1.14.11.15,C11863
csat:104714348_1.14.11.15,C02035
csat:104714348_1.14.11.15,C11863
csat:104718161_1.14.11.15,C02035
csat:104718161_1.14.11.15,C11863
csat:104722885_1.14.11.15,C02035
csat:104722885_1.14.11.15,C11863
csat:104731370_1.14.11.15,C02035
csat:104731370_1.14.11.15,C11863
csat:104740245_1.14.11.15,C02035
csat:104740245_1.14.11.15,C11863
csat:104752489_1.14.11.15,C02035
csat:104752489_1.14.11.15,C11863
csat:104754057_1.14.11.15,C02035
csat:104754057_1.14.11.15,C11863
csat:104755873_1.14.11.15,C02035
csat:104755873_1.14.11.15,C11863
csat:104774302_1.14.11.15,C02035
csat:104774302_1.14.11.15,C11863
eus:EUTSA_v10008008mg_1.14.11.15,C02035
eus:EUTSA_v10008008mg_1.14.11.15,C11863
eus:EUTSA_v10019663mg_1.14.11.15,C02035
eus:EUTSA_v10019663mg_1.14.11.15,C11863
eus:EUTSA_v10019816mg_1.14.11.15,C02035
eus:EUTSA_v10019816mg_1.14.11.15,C11863
eus:EUTSA_v10026853mg_1.14.11.15,C02035
eus:EUTSA_v10026853mg_1.14.11.15,C11863
brp:103832494_1.14.11.15,C02035
brp:103832494_1.14.11.15,C11863
brp:103834178_1.14.11.15,C02035
brp:103834178_1.14.11.15,C11863
brp:103842895_1.14.11.15,C02035
brp:103842895_1.14.11.15,C11863
brp:103853267_1.14.11.15,C02035
brp:103853267_1.14.11.15,C11863
brp:103853269_1.14.11.15,C02035
brp:103853269_1.14.11.15,C11863
brp:103872350_1.14.11.15,C02035
brp:103872350_1.14.11.15,C11863
hsa:444_1.14.11.16,C00026
hsa:444_1.14.11.16,C00007
ptr:464202_1.14.11.16,C00026
ptr:464202_1.14.11.16,C00007
pps:100977040_1.14.11.16,C00026
pps:100977040_1.14.11.16,C00007
ggo:101139593_1.14.11.16,C00026
ggo:101139593_1.14.11.16,C00007
pon:100189667_1.14.11.16,C00026
pon:100189667_1.14.11.16,C00007
nle:100581524_1.14.11.16,C00026
nle:100581524_1.14.11.16,C00007
dgt:114535741_1.14.11.17,C00245
dgt:114535741_1.14.11.17,C00026
dgt:114535741_1.14.11.17,C00007
dgt:114535760_1.14.11.17,C00245
dgt:114535760_1.14.11.17,C00026
dgt:114535760_1.14.11.17,C00007
dgt:114537248_1.14.11.17,C00245
dgt:114537248_1.14.11.17,C00026
dgt:114537248_1.14.11.17,C00007
dgt:114538018_1.14.11.17,C00245
dgt:114538018_1.14.11.17,C00026
dgt:114538018_1.14.11.17,C00007
afm:AFUA_8G02210_1.14.11.17,C00245
afm:AFUA_8G02210_1.14.11.17,C00026
afm:AFUA_8G02210_1.14.11.17,C00007
sre:PTSG_06184_1.14.11.17,C00245
sre:PTSG_06184_1.14.11.17,C00026
sre:PTSG_06184_1.14.11.17,C00007
tet:TTHERM_00405520_1.14.11.17,C00245
tet:TTHERM_00405520_1.14.11.17,C00026
tet:TTHERM_00405520_1.14.11.17,C00007
tet:TTHERM_00823760_1.14.11.17,C00245
tet:TTHERM_00823760_1.14.11.17,C00026
tet:TTHERM_00823760_1.14.11.17,C00007
tet:TTHERM_00823770_1.14.11.17,C00245
tet:TTHERM_00823770_1.14.11.17,C00026
tet:TTHERM_00823770_1.14.11.17,C00007
tet:TTHERM_00823780_1.14.11.17,C00245
tet:TTHERM_00823780_1.14.11.17,C00026
tet:TTHERM_00823780_1.14.11.17,C00007
pti:PHATRDRAFT_34422_1.14.11.17,C00245
pti:PHATRDRAFT_34422_1.14.11.17,C00026
pti:PHATRDRAFT_34422_1.14.11.17,C00007
ehx:EMIHUDRAFT_107539_1.14.11.17,C00245
ehx:EMIHUDRAFT_107539_1.14.11.17,C00026
ehx:EMIHUDRAFT_107539_1.14.11.17,C00007
ehx:EMIHUDRAFT_117406_1.14.11.17,C00245
ehx:EMIHUDRAFT_117406_1.14.11.17,C00026
ehx:EMIHUDRAFT_117406_1.14.11.17,C00007
ehx:EMIHUDRAFT_215135_1.14.11.17,C00245
ehx:EMIHUDRAFT_215135_1.14.11.17,C00026
ehx:EMIHUDRAFT_215135_1.14.11.17,C00007
ehx:EMIHUDRAFT_450555_1.14.11.17,C00245
ehx:EMIHUDRAFT_450555_1.14.11.17,C00026
ehx:EMIHUDRAFT_450555_1.14.11.17,C00007
hsa:5264_1.14.11.18,C02060
hsa:5264_1.14.11.18,C00026
hsa:5264_1.14.11.18,C00007
ptr:450310_1.14.11.18,C02060
ptr:450310_1.14.11.18,C00026
ptr:450310_1.14.11.18,C00007
pps:100983012_1.14.11.18,C02060
pps:100983012_1.14.11.18,C00026
pps:100983012_1.14.11.18,C00007
ggo:109025269_1.14.11.18,C02060
ggo:109025269_1.14.11.18,C00026
ggo:109025269_1.14.11.18,C00007
pon:100444487_1.14.11.18,C02060
pon:100444487_1.14.11.18,C00026
pon:100444487_1.14.11.18,C00007
mcc:695915_1.14.11.18,C02060
mcc:695915_1.14.11.18,C00026
mcc:695915_1.14.11.18,C00007
hsa:283208_1.14.11.2,C00148
hsa:5033_1.14.11.2,C00148
hsa:8974_1.14.11.2,C00148
ptr:450891_1.14.11.2,C00148
ptr:462047_1.14.11.2,C00148
ptr:748564_1.14.11.2,C00148
pps:100976439_1.14.11.2,C00148
pps:100992298_1.14.11.2,C00148
pps:100993331_1.14.11.2,C00148
ggo:101131612_1.14.11.2,C00148
ggo:101133984_1.14.11.2,C00148
ggo:101143792_1.14.11.2,C00148
pon:100172658_1.14.11.2,C00148
pon:100433561_1.14.11.2,C00148
pon:100448172_1.14.11.2,C00148
nle:100593863_1.14.11.2,C00148
nle:100595647_1.14.11.2,C00148
nle:100605142_1.14.11.2,C00148
sfa:Sfla_0558_1.14.11.21,C06656
sfa:Sfla_0558_1.14.11.21,C06658
sfa:Sfla_0558_1.14.11.21,C06659
strp:F750_6321_1.14.11.21,C06656
strp:F750_6321_1.14.11.21,C06658
strp:F750_6321_1.14.11.21,C06659
sclf:BB341_07820_1.14.11.21,C06656
sclf:BB341_07820_1.14.11.21,C06658
sclf:BB341_07820_1.14.11.21,C06659
sclf:BB341_13950_1.14.11.21,C06656
sclf:BB341_13950_1.14.11.21,C06658
sclf:BB341_13950_1.14.11.21,C06659
sfk:KY5_8015c_1.14.11.21,C06656
sfk:KY5_8015c_1.14.11.21,C06658
sfk:KY5_8015c_1.14.11.21,C06659
svr:CP971_33670_1.14.11.21,C06656
svr:CP971_33670_1.14.11.21,C06658
svr:CP971_33670_1.14.11.21,C06659
kab:B7C62_18900_1.14.11.21,C06656
kab:B7C62_18900_1.14.11.21,C06658
kab:B7C62_18900_1.14.11.21,C06659
osa:4342505_1.14.11.24,C15485
osa:4342505_1.14.11.24,C00026
osa:4342505_1.14.11.24,C00007
dosa:Os07t0169600-01_1.14.11.24,C15485
dosa:Os07t0169600-01_1.14.11.24,C00026
dosa:Os07t0169600-01_1.14.11.24,C00007
obr:102718661_1.14.11.24,C15485
obr:102718661_1.14.11.24,C00026
obr:102718661_1.14.11.24,C00007
bdi:100823703_1.14.11.24,C15485
bdi:100823703_1.14.11.24,C00026
bdi:100823703_1.14.11.24,C00007
bdi:100834289_1.14.11.24,C15485
bdi:100834289_1.14.11.24,C00026
bdi:100834289_1.14.11.24,C00007
ats:109735399_1.14.11.24,C15485
ats:109735399_1.14.11.24,C00026
ats:109735399_1.14.11.24,C00007
ats:109749040_1.14.11.24,C15485
ats:109749040_1.14.11.24,C00026
ats:109749040_1.14.11.24,C00007
ats:109749041_1.14.11.24,C15485
ats:109749041_1.14.11.24,C00026
ats:109749041_1.14.11.24,C00007
sbi:8060703_1.14.11.24,C15485
sbi:8060703_1.14.11.24,C00026
sbi:8060703_1.14.11.24,C00007
sbi:8064596_1.14.11.24,C15485
sbi:8064596_1.14.11.24,C00026
sbi:8064596_1.14.11.24,C00007
osa:4342505_1.14.11.25,C15500
osa:4342505_1.14.11.25,C15485
dosa:Os07t0169600-01_1.14.11.25,C15500
dosa:Os07t0169600-01_1.14.11.25,C15485
obr:102718661_1.14.11.25,C15500
obr:102718661_1.14.11.25,C15485
bdi:100823703_1.14.11.25,C15500
bdi:100823703_1.14.11.25,C15485
bdi:100834289_1.14.11.25,C15500
bdi:100834289_1.14.11.25,C15485
ats:109735399_1.14.11.25,C15500
ats:109735399_1.14.11.25,C15485
ats:109749040_1.14.11.25,C15500
ats:109749040_1.14.11.25,C15485
ats:109749041_1.14.11.25,C15500
ats:109749041_1.14.11.25,C15485
sbi:8060703_1.14.11.25,C15500
sbi:8060703_1.14.11.25,C15485
sbi:8064596_1.14.11.25,C15500
sbi:8064596_1.14.11.25,C15485
sct:SCAT_5681_1.14.11.26,C03112
sct:SCAT_5681_1.14.11.26,C00042
sct:SCAT_5681_1.14.11.26,C00011
scy:SCATT_56810_1.14.11.26,C03112
scy:SCATT_56810_1.14.11.26,C00042
scy:SCATT_56810_1.14.11.26,C00011
sclf:BB341_07760_1.14.11.26,C03112
sclf:BB341_07760_1.14.11.26,C00042
sclf:BB341_07760_1.14.11.26,C00011
aab:A4R43_03240_1.14.11.26,C03112
aab:A4R43_03240_1.14.11.26,C00042
aab:A4R43_03240_1.14.11.26,C00011
psuu:Psuf_059670_1.14.11.26,C03112
psuu:Psuf_059670_1.14.11.26,C00042
psuu:Psuf_059670_1.14.11.26,C00011
hsa:22992_1.14.11.27,C00026
hsa:22992_1.14.11.27,C00007
hsa:79697_1.14.11.27,C00026
hsa:79697_1.14.11.27,C00007
hsa:84678_1.14.11.27,C00026
hsa:84678_1.14.11.27,C00007
ptr:104002100_1.14.11.27,C00026
ptr:104002100_1.14.11.27,C00007
ptr:107967129_1.14.11.27,C00026
ptr:107967129_1.14.11.27,C00007
ptr:465184_1.14.11.27,C00026
ptr:465184_1.14.11.27,C00007
pps:100983162_1.14.11.27,C00026
pps:100983162_1.14.11.27,C00007
pps:100988129_1.14.11.27,C00026
pps:100988129_1.14.11.27,C00007
pps:103787047_1.14.11.27,C00026
pps:103787047_1.14.11.27,C00007
ggo:101140212_1.14.11.27,C00026
ggo:101140212_1.14.11.27,C00007
ggo:101154151_1.14.11.27,C00026
ggo:101154151_1.14.11.27,C00007
pon:100434567_1.14.11.27,C00026
pon:100434567_1.14.11.27,C00007
pon:100462645_1.14.11.27,C00026
pon:100462645_1.14.11.27,C00007
pon:103892384_1.14.11.27,C00026
pon:103892384_1.14.11.27,C00007
nle:100579905_1.14.11.27,C00026
nle:100579905_1.14.11.27,C00007
nle:100601545_1.14.11.27,C00026
nle:100601545_1.14.11.27,C00007
nle:105739243_1.14.11.27,C00026
nle:105739243_1.14.11.27,C00007
psom:113347789_1.14.11.31,C06173
psom:113347789_1.14.11.31,C06175
psom:113311621_1.14.11.32,C06174
psom:113311621_1.14.11.32,C06173
sma:SAVERM_2991_1.14.11.35,C20404
sma:SAVERM_2991_1.14.11.35,C00026
sma:SAVERM_2991_1.14.11.35,C00007
sbh:SBI_09673_1.14.11.35,C20404
sbh:SBI_09673_1.14.11.35,C00026
sbh:SBI_09673_1.14.11.35,C00007
sci:B446_29665_1.14.11.35,C20404
sci:B446_29665_1.14.11.35,C00026
sci:B446_29665_1.14.11.35,C00007
scw:TU94_27375_1.14.11.35,C20404
scw:TU94_27375_1.14.11.35,C00026
scw:TU94_27375_1.14.11.35,C00007
sle:sle_13220_1.14.11.35,C20404
sle:sle_13220_1.14.11.35,C00026
sle:sle_13220_1.14.11.35,C00007
ssia:A7J05_09270_1.14.11.35,C20404
ssia:A7J05_09270_1.14.11.35,C00026
ssia:A7J05_09270_1.14.11.35,C00007
sma:SAVERM_2995_1.14.11.36,C20398
sma:SAVERM_2995_1.14.11.36,C00026
sma:SAVERM_2995_1.14.11.36,C00007
sbh:SBI_09677_1.14.11.36,C20398
sbh:SBI_09677_1.14.11.36,C00026
sbh:SBI_09677_1.14.11.36,C00007
sci:B446_29685_1.14.11.36,C20398
sci:B446_29685_1.14.11.36,C00026
sci:B446_29685_1.14.11.36,C00007
scw:TU94_27395_1.14.11.36,C20398
scw:TU94_27395_1.14.11.36,C00026
scw:TU94_27395_1.14.11.36,C00007
sle:sle_13180_1.14.11.36,C20398
sle:sle_13180_1.14.11.36,C00026
sle:sle_13180_1.14.11.36,C00007
ssia:A7J05_09250_1.14.11.36,C20398
ssia:A7J05_09250_1.14.11.36,C00026
ssia:A7J05_09250_1.14.11.36,C00007
ska:CP970_06695_1.14.11.37,C00825
ska:CP970_06695_1.14.11.37,C00026
ska:CP970_06695_1.14.11.37,C00007
afm:AFUA_8G00230_1.14.11.38,C20630
afm:AFUA_8G00230_1.14.11.38,C00026
afm:AFUA_8G00230_1.14.11.38,C00007
nfi:NFIA_045530_1.14.11.38,C20630
nfi:NFIA_045530_1.14.11.38,C00026
nfi:NFIA_045530_1.14.11.38,C00007
nfi:NFIA_093740_1.14.11.38,C20630
nfi:NFIA_093740_1.14.11.38,C00026
nfi:NFIA_093740_1.14.11.38,C00007
ure:UREG_04217_1.14.11.38,C20630
ure:UREG_04217_1.14.11.38,C00026
ure:UREG_04217_1.14.11.38,C00007
ure:UREG_07661_1.14.11.38,C20630
ure:UREG_07661_1.14.11.38,C00026
ure:UREG_07661_1.14.11.38,C00007
enc:ECL_03968_1.14.11.39,C00152
enc:ECL_03968_1.14.11.39,C00026
enc:ECL_03968_1.14.11.39,C00007
eclg:EC036_33910_1.14.11.39,C00152
eclg:EC036_33910_1.14.11.39,C00026
eclg:EC036_33910_1.14.11.39,C00007
smac:SMDB11_0605_1.14.11.39,C00152
smac:SMDB11_0605_1.14.11.39,C00026
smac:SMDB11_0605_1.14.11.39,C00007
smac:SMDB11_1104_1.14.11.39,C00152
smac:SMDB11_1104_1.14.11.39,C00026
smac:SMDB11_1104_1.14.11.39,C00007
srr:SerAS9_0274_1.14.11.39,C00152
srr:SerAS9_0274_1.14.11.39,C00026
srr:SerAS9_0274_1.14.11.39,C00007
sply:Q5A_006790_1.14.11.39,C00152
sply:Q5A_006790_1.14.11.39,C00026
sply:Q5A_006790_1.14.11.39,C00007
srs:SerAS12_0274_1.14.11.39,C00152
srs:SerAS12_0274_1.14.11.39,C00026
srs:SerAS12_0274_1.14.11.39,C00007
hsa:5351_1.14.11.4,C00026
hsa:5351_1.14.11.4,C00007
hsa:5352_1.14.11.4,C00026
hsa:5352_1.14.11.4,C00007
hsa:8985_1.14.11.4,C00026
hsa:8985_1.14.11.4,C00007
ptr:457956_1.14.11.4,C00026
ptr:457956_1.14.11.4,C00007
ptr:460754_1.14.11.4,C00026
ptr:460754_1.14.11.4,C00007
ptr:463618_1.14.11.4,C00026
ptr:463618_1.14.11.4,C00007
pps:100968399_1.14.11.4,C00026
pps:100968399_1.14.11.4,C00007
pps:100969240_1.14.11.4,C00026
pps:100969240_1.14.11.4,C00007
pps:100973324_1.14.11.4,C00026
pps:100973324_1.14.11.4,C00007
ggo:101123821_1.14.11.4,C00026
ggo:101123821_1.14.11.4,C00007
ggo:101141181_1.14.11.4,C00026
ggo:101141181_1.14.11.4,C00007
ggo:101151570_1.14.11.4,C00026
ggo:101151570_1.14.11.4,C00007
pon:100174498_1.14.11.4,C00026
pon:100174498_1.14.11.4,C00007
pon:100189797_1.14.11.4,C00026
pon:100189797_1.14.11.4,C00007
pon:100460115_1.14.11.4,C00026
pon:100460115_1.14.11.4,C00007
nle:100597272_1.14.11.4,C00026
nle:100597272_1.14.11.4,C00007
nle:100598845_1.14.11.4,C00026
nle:100598845_1.14.11.4,C00007
nle:100605215_1.14.11.4,C00026
nle:100605215_1.14.11.4,C00007
slc:SL103_33940_1.14.11.40,C20602
slc:SL103_33940_1.14.11.40,C00026
slc:SL103_33940_1.14.11.40,C00007
stro:STRMOE7_21380_1.14.11.40,C20602
stro:STRMOE7_21380_1.14.11.40,C00026
stro:STRMOE7_21380_1.14.11.40,C00007
hsa:129450_1.14.11.42,C00026
hsa:129450_1.14.11.42,C00007
ptr:745971_1.14.11.42,C00026
ptr:745971_1.14.11.42,C00007
pps:100967799_1.14.11.42,C00026
pps:100967799_1.14.11.42,C00007
ggo:101135719_1.14.11.42,C00026
ggo:101135719_1.14.11.42,C00007
pon:100450056_1.14.11.42,C00026
pon:100450056_1.14.11.42,C00007
nle:100583090_1.14.11.42,C00026
nle:100583090_1.14.11.42,C00007
rbm:TEF_02615_1.14.11.43,C20687
rbm:TEF_02615_1.14.11.43,C20686
bsl:A7A1_2008_1.14.11.45,C00407
bsl:A7A1_2008_1.14.11.45,C00026
bsl:A7A1_2008_1.14.11.45,C00007
bso:BSNT_10608_1.14.11.45,C00407
bso:BSNT_10608_1.14.11.45,C00026
bso:BSNT_10608_1.14.11.45,C00007
bae:BATR1942_17630_1.14.11.45,C00407
bae:BATR1942_17630_1.14.11.45,C00026
bae:BATR1942_17630_1.14.11.45,C00007
bteq:G4P54_20165_1.14.11.45,C00407
bteq:G4P54_20165_1.14.11.45,C00026
bteq:G4P54_20165_1.14.11.45,C00007
bce:BC1061_1.14.11.45,C00407
bce:BC1061_1.14.11.45,C00026
bce:BC1061_1.14.11.45,C00007
bcb:BCB4264_A1096_1.14.11.45,C00407
bcb:BCB4264_A1096_1.14.11.45,C00026
bcb:BCB4264_A1096_1.14.11.45,C00007
qsu:111983342_1.14.11.46,C03557
qsu:111983342_1.14.11.46,C00026
qsu:111983342_1.14.11.46,C00007
qsu:112009534_1.14.11.46,C03557
qsu:112009534_1.14.11.46,C00026
qsu:112009534_1.14.11.46,C00007
qsu:112031218_1.14.11.46,C03557
qsu:112031218_1.14.11.46,C00026
qsu:112031218_1.14.11.46,C00007
ssck:SPSK_09539_1.14.11.46,C03557
ssck:SPSK_09539_1.14.11.46,C00026
ssck:SPSK_09539_1.14.11.46,C00007
fvr:FVEG_07745_1.14.11.46,C03557
fvr:FVEG_07745_1.14.11.46,C00026
fvr:FVEG_07745_1.14.11.46,C00007
fox:FOXG_04606_1.14.11.46,C03557
fox:FOXG_04606_1.14.11.46,C00026
fox:FOXG_04606_1.14.11.46,C00007
maw:MAC_01242_1.14.11.46,C03557
maw:MAC_01242_1.14.11.46,C00026
maw:MAC_01242_1.14.11.46,C00007
maj:MAA_09259_1.14.11.46,C03557
maj:MAA_09259_1.14.11.46,C00026
maj:MAA_09259_1.14.11.46,C00007
qsu:111990112_1.14.11.48,C00385
qsu:111990112_1.14.11.48,C00026
qsu:111990112_1.14.11.48,C00007
apro:F751_4638_1.14.11.48,C00385
apro:F751_4638_1.14.11.48,C00026
apro:F751_4638_1.14.11.48,C00007
kla:KLLA0_E04357g_1.14.11.48,C00385
kla:KLLA0_E04357g_1.14.11.48,C00026
kla:KLLA0_E04357g_1.14.11.48,C00007
kmx:KLMA_20520_1.14.11.48,C00385
kmx:KLMA_20520_1.14.11.48,C00026
kmx:KLMA_20520_1.14.11.48,C00007
lth:KLTH0A03674g_1.14.11.48,C00385
lth:KLTH0A03674g_1.14.11.48,C00026
lth:KLTH0A03674g_1.14.11.48,C00007
zro:ZYRO0D16324g_1.14.11.48,C00385
zro:ZYRO0D16324g_1.14.11.48,C00026
zro:ZYRO0D16324g_1.14.11.48,C00007
hsa:54784_1.14.11.51,C00026
hsa:54784_1.14.11.51,C00007
hsa:8846_1.14.11.51,C00026
hsa:8846_1.14.11.51,C00007
ptr:453072_1.14.11.51,C00026
ptr:453072_1.14.11.51,C00007
ptr:742069_1.14.11.51,C00026
ptr:742069_1.14.11.51,C00007
pps:100988369_1.14.11.51,C00026
pps:100988369_1.14.11.51,C00007
pps:100996152_1.14.11.51,C00026
pps:100996152_1.14.11.51,C00007
ggo:101126541_1.14.11.51,C00026
ggo:101126541_1.14.11.51,C00007
ggo:101149473_1.14.11.51,C00026
ggo:101149473_1.14.11.51,C00007
pon:100445194_1.14.11.51,C00026
pon:100445194_1.14.11.51,C00007
pon:100447127_1.14.11.51,C00026
pon:100447127_1.14.11.51,C00007
nle:100584213_1.14.11.51,C00026
nle:100584213_1.14.11.51,C00007
nle:100605405_1.14.11.51,C00026
nle:100605405_1.14.11.51,C00007
shy:SHJG_0280_1.14.11.52,C12112
shy:SHJG_0280_1.14.11.52,C00026
shy:SHJG_0280_1.14.11.52,C00007
shy:SHJG_0285_1.14.11.52,C12112
shy:SHJG_0285_1.14.11.52,C00026
shy:SHJG_0285_1.14.11.52,C00007
sho:SHJGH_0114_1.14.11.52,C12112
sho:SHJGH_0114_1.14.11.52,C00026
sho:SHJGH_0114_1.14.11.52,C00007
sho:SHJGH_0119_1.14.11.52,C12112
sho:SHJGH_0119_1.14.11.52,C00026
sho:SHJGH_0119_1.14.11.52,C00007
pao:Pat9b_4264_1.14.11.55,C06231
pao:Pat9b_4264_1.14.11.55,C00026
pao:Pat9b_4264_1.14.11.55,C00007
saly:E8E00_13000_1.14.11.55,C06231
saly:E8E00_13000_1.14.11.55,C00026
saly:E8E00_13000_1.14.11.55,C00007
sks:FCN78_00650_1.14.11.55,C06231
sks:FCN78_00650_1.14.11.55,C00026
sks:FCN78_00650_1.14.11.55,C00007
scot:HBA18_00655_1.14.11.55,C06231
scot:HBA18_00655_1.14.11.55,C00026
scot:HBA18_00655_1.14.11.55,C00007
pfs:PFLU_4269_1.14.11.55,C06231
pfs:PFLU_4269_1.14.11.55,C00026
pfs:PFLU_4269_1.14.11.55,C00007
pvr:PverR02_21760_1.14.11.55,C06231
pvr:PverR02_21760_1.14.11.55,C00026
pvr:PverR02_21760_1.14.11.55,C00007
mlo:mlr6283_1.14.11.56,C00148
mlo:mlr6283_1.14.11.56,C00026
mlo:mlr6283_1.14.11.56,C00007
sme:SMc03253_1.14.11.56,C00148
sme:SMc03253_1.14.11.56,C00026
sme:SMc03253_1.14.11.56,C00007
smel:SM2011_c03253_1.14.11.56,C00148
smel:SM2011_c03253_1.14.11.56,C00026
smel:SM2011_c03253_1.14.11.56,C00007
nah:F5544_09805_1.14.11.56,C00148
nah:F5544_09805_1.14.11.56,C00026
nah:F5544_09805_1.14.11.56,C00007
sgd:ELQ87_34755_1.14.11.56,C00148
sgd:ELQ87_34755_1.14.11.56,C00026
sgd:ELQ87_34755_1.14.11.56,C00007
psuu:Psuf_065240_1.14.11.56,C00148
psuu:Psuf_065240_1.14.11.56,C00026
psuu:Psuf_065240_1.14.11.56,C00007
ebt:EBL_c30830_1.14.11.58,C00026
ebt:EBL_c30830_1.14.11.58,C00007
pge:LG71_23630_1.14.11.58,C00026
pge:LG71_23630_1.14.11.58,C00007
smac:SMDB11_2018_1.14.11.58,C00026
smac:SMDB11_2018_1.14.11.58,C00007
smw:SMWW4_v1c27640_1.14.11.58,C00026
smw:SMWW4_v1c27640_1.14.11.58,C00007
serf:L085_15000_1.14.11.58,C00026
serf:L085_15000_1.14.11.58,C00007
sers:SERRSCBI_12995_1.14.11.58,C00026
sers:SERRSCBI_12995_1.14.11.58,C00007
ats:109766943_1.14.11.59,C15772
ats:109766943_1.14.11.59,C00026
ats:109766943_1.14.11.59,C00007
sbi:8070754_1.14.11.59,C15772
sbi:8070754_1.14.11.59,C00026
sbi:8070754_1.14.11.59,C00007
zma:541977_1.14.11.59,C15772
zma:541977_1.14.11.59,C00026
zma:541977_1.14.11.59,C00007
sita:101778204_1.14.11.59,C15772
sita:101778204_1.14.11.59,C00026
sita:101778204_1.14.11.59,C00007
sita:101781203_1.14.11.59,C15772
sita:101781203_1.14.11.59,C00026
sita:101781203_1.14.11.59,C00007
tbr:Tb11.01.5220_1.14.11.6,C00178
tbr:Tb11.01.5220_1.14.11.6,C03088
tbr:Tb11.01.5220_1.14.11.6,C17206
tbr:Tb927.7.4650_1.14.11.6,C00178
tbr:Tb927.7.4650_1.14.11.6,C03088
tbr:Tb927.7.4650_1.14.11.6,C17206
tbg:TbgDal_VII5260_1.14.11.6,C00178
tbg:TbgDal_VII5260_1.14.11.6,C03088
tbg:TbgDal_VII5260_1.14.11.6,C17206
tbg:TbgDal_XI15230_1.14.11.6,C00178
tbg:TbgDal_XI15230_1.14.11.6,C03088
tbg:TbgDal_XI15230_1.14.11.6,C17206
tcr:508859.74_1.14.11.6,C00178
tcr:508859.74_1.14.11.6,C03088
tcr:508859.74_1.14.11.6,C17206
tcr:510357.10_1.14.11.6,C00178
tcr:510357.10_1.14.11.6,C03088
tcr:510357.10_1.14.11.6,C17206
lma:LMJF_09_1480_1.14.11.6,C00178
lma:LMJF_09_1480_1.14.11.6,C03088
lma:LMJF_09_1480_1.14.11.6,C17206
lma:LMJF_14_0040_1.14.11.6,C00178
lma:LMJF_14_0040_1.14.11.6,C03088
lma:LMJF_14_0040_1.14.11.6,C17206
lif:LINJ_09_1560_1.14.11.6,C00178
lif:LINJ_09_1560_1.14.11.6,C03088
lif:LINJ_09_1560_1.14.11.6,C17206
lif:LINJ_14_0040_1.14.11.6,C00178
lif:LINJ_14_0040_1.14.11.6,C03088
lif:LINJ_14_0040_1.14.11.6,C17206
ldo:LDBPK_091560_1.14.11.6,C00178
ldo:LDBPK_091560_1.14.11.6,C03088
ldo:LDBPK_091560_1.14.11.6,C17206
ldo:LDBPK_140040_1.14.11.6,C00178
ldo:LDBPK_140040_1.14.11.6,C03088
ldo:LDBPK_140040_1.14.11.6,C17206
ath:AT3G12900_1.14.11.60,C01752
ath:AT3G12900_1.14.11.60,C00026
ath:AT3G12900_1.14.11.60,C00007
aly:9318860_1.14.11.60,C01752
aly:9318860_1.14.11.60,C00026
aly:9318860_1.14.11.60,C00007
csat:104745510_1.14.11.60,C01752
csat:104745510_1.14.11.60,C00026
csat:104745510_1.14.11.60,C00007
csat:104748679_1.14.11.60,C01752
csat:104748679_1.14.11.60,C00026
csat:104748679_1.14.11.60,C00007
csat:104765057_1.14.11.60,C01752
csat:104765057_1.14.11.60,C00026
csat:104765057_1.14.11.60,C00007
csat:104777120_1.14.11.60,C01752
csat:104777120_1.14.11.60,C00026
csat:104777120_1.14.11.60,C00007
